ID,target
3730,0.871009
3732,0.871192
3734,0.873342
3736,0.400669
3739,0.854986
3742,0.651926
3744,0.897062
3747,0.928064
3748,0.949171
3751,0.841935
3755,0.736305
3756,0.866789
3757,0.804448
3760,0.868605
3762,0.626700
3764,0.859874
3766,0.825331
3767,0.930976
3768,0.693598
3769,0.887604
3770,0.644722
3771,0.897113
3772,0.809761
3775,0.858255
3777,0.833328
3784,0.743366
3785,0.779536
3787,0.922242
3789,0.819744
3793,0.881832
3794,0.927351
3797,0.631425
3798,0.755501
3799,0.376183
3800,0.890063
3803,0.816687
3805,0.888316
3806,0.432482
3808,0.799674
3809,0.842178
3811,0.566267
3814,0.937680
3816,0.528322
3818,0.607987
3819,0.821784
3820,0.633009
3821,0.935012
3823,0.215586
3825,0.916234
3827,0.659065
3828,0.211261
3829,0.823076
3830,0.614198
3831,0.902925
3832,0.751515
3834,0.911148
3836,0.762971
3837,0.890866
3838,0.920201
3842,0.826202
3845,0.892188
3850,0.862788
3856,0.697167
3858,0.878492
3860,0.348642
3861,0.864462
3862,0.727293
3864,0.817714
3865,0.724245
3866,0.741872
3868,0.725813
3871,0.919505
3873,0.385769
3875,0.521486
3876,0.922402
3877,0.841685
3881,0.818911
3882,0.893838
3884,0.920447
3890,0.753376
3892,0.505468
3893,0.927526
3896,0.815177
3897,0.947807
3901,0.461927
3902,0.917318
3905,0.823688
3907,0.436322
3912,0.876647
3913,0.766240
3915,0.270457
3917,0.749553
3918,0.719712
3921,0.870623
3923,0.787335
3924,0.927130
3926,0.566552
3928,0.806536
3930,0.890163
3931,0.794214
3932,0.754888
3934,0.802092
3935,0.740598
3937,0.876001
3938,0.551641
3941,0.686623
3942,0.771687
3943,0.916943
3944,0.531940
3946,0.870728
3948,0.869040
3949,0.871866
3950,0.928799
3954,0.848818
3955,0.945920
3958,0.656522
3959,0.777807
3961,0.923942
3963,0.737851
3964,0.749603
3965,0.898550
3966,0.660544
3967,0.815399
3968,0.919176
3971,0.277350
3973,0.666579
3975,0.893401
3976,0.819656
3977,0.609419
3979,0.718891
3980,0.893561
3981,0.730740
3982,0.864084
3983,0.792418
3985,0.920363
3987,0.759876
3988,0.808838
3990,0.688985
3992,0.938256
3994,0.769225
3996,0.600456
3999,0.747683
4001,0.757650
4003,0.910816
4005,0.920956
4006,0.856166
4008,0.865334
4010,0.377639
4012,0.793551
4013,0.824139
4014,0.329495
4019,0.829971
4024,0.904120
4025,0.667373
4026,0.732226
4030,0.779269
4031,0.936302
4032,0.598396
4034,0.600650
4035,0.803390
4037,0.556103
4039,0.799530
4040,0.708423
4042,0.858653
4043,0.799493
4045,0.890294
4047,0.946424
4048,0.893677
4050,0.446265
4053,0.752712
4058,0.434957
4059,0.613329
4060,0.741784
4062,0.740265
4063,0.776326
4065,0.624443
4068,0.498608
4069,0.913862
4070,0.854709
4071,0.935862
4074,0.752703
4075,0.772725
4077,0.843997
4079,0.703347
4080,0.901973
4082,0.900089
4085,0.930328
4086,0.801065
4087,0.493873
4088,0.792857
4089,0.809142
4091,0.925401
4092,0.888202
4094,0.614663
4095,0.671008
4097,0.935535
4098,0.914446
4099,0.461386
4102,0.781133
4103,0.735626
4104,0.889929
4106,0.483430
4110,0.939158
4113,0.837959
4114,0.770611
4115,0.703417
4117,0.372738
4118,0.804883
4120,0.932885
4122,0.825521
4123,0.730309
4125,0.852751
4127,0.653663
4128,0.899938
4129,0.833356
4130,0.781385
4131,0.776070
4132,0.356691
4133,0.581685
4136,0.587985
4141,0.455662
4145,0.810984
4146,0.922077
4147,0.793102
4148,0.599349
4149,0.779539
4151,0.776636
4153,0.839426
4156,0.847962
4159,0.878241
4162,0.850236
4164,0.341105
4169,0.768620
4171,0.700891
4172,0.847189
4173,0.929226
4174,0.785311
4175,0.860572
4176,0.879018
4178,0.890296
4180,0.687069
4182,0.864117
4183,0.865928
4186,0.927969
4187,0.827798
4189,0.719742
4191,0.810297
4193,0.695260
4197,0.842958
4198,0.893846
4200,0.751232
4202,0.668733
4203,0.898929
4204,0.915652
4206,0.415487
4211,0.774307
4213,0.861527
4214,0.883024
4215,0.913826
4216,0.904607
4217,0.835636
4219,0.883793
4220,0.807842
4221,0.837354
4222,0.897451
4226,0.863573
4227,0.863308
4229,0.739951
4230,0.681888
4234,0.208382
4242,0.812013
4244,0.943562
4245,0.803505
4247,0.843999
4249,0.907989
4251,0.682320
4252,0.649752
4257,0.840085
4258,0.565408
4259,0.761618
4260,0.830828
4264,0.550349
4266,0.778351
4267,0.860578
4271,0.694355
4274,0.346010
4276,0.915163
4280,0.938031
4282,0.902702
4283,0.839827
4285,0.696297
4287,0.895067
4290,0.910222
4291,0.735286
4292,0.496407
4293,0.897573
4295,0.904461
4300,0.818029
4303,0.745129
4304,0.832007
4305,0.900968
4307,0.651635
4309,0.920326
4311,0.694243
4313,0.868822
4315,0.853769
4316,0.562670
4317,0.716526
4322,0.920084
4323,0.806359
4326,0.621046
4329,0.925913
4332,0.763451
4335,0.663873
4342,0.692246
4343,0.854697
4344,0.622411
4347,0.926474
4348,0.815225
4349,0.723741
4353,0.674182
4356,0.882909
4357,0.710572
4359,0.789086
4361,0.570198
4362,0.762603
4363,0.894104
4364,0.900844
4366,0.479584
4367,0.833134
4369,0.473404
4370,0.822033
4371,0.885917
4372,0.887783
4374,0.918998
4378,0.749698
4379,0.886607
4381,0.827525
4382,0.580271
4383,0.939654
4384,0.913597
4385,0.909661
4386,0.607625
4387,0.848641
4389,0.723708
4390,0.792546
4391,0.618403
4394,0.342056
4398,0.728566
4400,0.802488
4403,0.906439
4404,0.772249
4405,0.717441
4406,0.861401
4408,0.923676
4410,0.924409
4412,0.674831
4413,0.799356
4414,0.677505
4418,0.824544
4420,0.726552
4421,0.873636
4422,0.754718
4423,0.864588
4424,0.937321
4429,0.392162
4432,0.476706
4433,0.650175
4434,0.872692
4435,0.490292
4436,0.401627
4437,0.695294
4441,0.582881
4443,0.734255
4445,0.543627
4446,0.876208
4447,0.827363
4448,0.870756
4451,0.846509
4452,0.656008
4463,0.929292
4464,0.810931
4466,0.941645
4467,0.928035
4468,0.584243
4470,0.738917
4471,0.892624
4473,0.543435
4474,0.625898
4476,0.878255
4478,0.814178
4480,0.540383
4481,0.702402
4483,0.401379
4484,0.836997
4485,0.895519
4488,0.835267
4490,0.756250
4493,0.830961
4495,0.700963
4502,0.900318
4505,0.809555
4507,0.805849
4508,0.868317
4509,0.855040
4511,0.870421
4512,0.697853
4514,0.871124
4515,0.747551
4517,0.867679
4518,0.937412
4519,0.439541
4522,0.928671
4525,0.847286
4526,0.850695
4528,0.678103
4529,0.725008
4532,0.517866
4534,0.935373
4535,0.904111
4536,0.890556
4537,0.925249
4540,0.914792
4542,0.834311
4543,0.953572
4544,0.892647
4545,0.755065
4548,0.892800
4549,0.593937
4555,0.776399
4556,0.938157
4557,0.399603
4558,0.748939
4560,0.866808
4563,0.316335
4564,0.750783
4567,0.541692
4569,0.867835
4571,0.914564
4572,0.905589
4574,0.865446
4575,0.770837
4579,0.821333
4580,0.731791
4584,0.234916
4585,0.654199
4588,0.510153
4589,0.886671
4590,0.372479
4592,0.551004
4593,0.477022
4595,0.696281
4596,0.784306
4597,0.679910
4600,0.913234
4601,0.566975
4604,0.872452
4607,0.854042
4611,0.892627
4612,0.825582
4613,0.896942
4614,0.836230
4615,0.779576
4616,0.901183
4617,0.664303
4623,0.881358
4624,0.830236
4626,0.922617
4629,0.856500
4630,0.861511
4631,0.367963
4633,0.792710
4634,0.598710
4635,0.340092
4636,0.907976
4638,0.822918
4639,0.718739
4640,0.825682
4641,0.857297
4644,0.867212
4649,0.677599
4650,0.914658
4651,0.333870
4652,0.792081
4653,0.803430
4654,0.571224
4655,0.818633
4657,0.650858
4658,0.872649
4659,0.902965
4661,0.783223
4663,0.538816
4665,0.916159
4667,0.877457
4670,0.902387
4674,0.887648
4676,0.361880
4677,0.246100
4678,0.863111
4679,0.891131
4680,0.830422
4681,0.948205
4682,0.859698
4683,0.827558
4685,0.925957
4690,0.684842
4692,0.807734
4694,0.415917
4696,0.913727
4698,0.683795
4699,0.561832
4701,0.819438
4702,0.897251
4703,0.816595
4704,0.603066
4706,0.585612
4708,0.643147
4709,0.594565
4710,0.778777
4712,0.747159
4714,0.874216
4715,0.928390
4718,0.909194
4719,0.806580
4720,0.897881
4724,0.900980
4725,0.883970
4733,0.492328
4738,0.819293
4739,0.901985
4740,0.916314
4741,0.856325
4743,0.738950
4745,0.750448
4747,0.502982
4751,0.884800
4753,0.714516
4761,0.928614
4764,0.885107
4766,0.824829
4767,0.757360
4769,0.775699
4770,0.856800
4771,0.711580
4772,0.871190
4773,0.902746
4774,0.704884
4775,0.774023
4776,0.751765
4779,0.719651
4780,0.584454
4781,0.864252
4782,0.770385
4784,0.881540
4785,0.731936
4789,0.587747
4792,0.898616
4793,0.826436
4795,0.881560
4797,0.925652
4798,0.897610
4803,0.904357
4804,0.842466
4808,0.914676
4809,0.938247
4810,0.903097
4811,0.785283
4815,0.615627
4817,0.849565
4818,0.616812
4820,0.652262
4824,0.889963
4826,0.926600
4827,0.905640
4830,0.900055
4831,0.505323
4837,0.856212
4838,0.870696
4839,0.868252
4842,0.846831
4844,0.534503
4848,0.665288
4849,0.928019
4851,0.626461
4852,0.920649
4854,0.641972
4855,0.665968
4856,0.839687
4858,0.872291
4859,0.930527
4860,0.616753
4861,0.757825
4864,0.797954
4865,0.929042
4866,0.835789
4868,0.705923
4869,0.592802
4872,0.900173
4874,0.835262
4878,0.465325
4879,0.887295
4888,0.792090
4889,0.764639
4894,0.702467
4895,0.590743
4904,0.397185
4906,0.822452
4907,0.661108
4912,0.537071
4914,0.931202
4915,0.904021
4917,0.602174
4918,0.661588
4921,0.861611
4922,0.578521
4926,0.848291
4928,0.881614
4930,0.828562
4932,0.744728
4933,0.772900
4934,0.505123
4937,0.950069
4941,0.492217
4944,0.695619
4946,0.740025
4948,0.721941
4951,0.581139
4957,0.265668
4959,0.921778
4960,0.894315
4962,0.939643
4963,0.600426
4965,0.481979
4966,0.672985
4967,0.340306
4969,0.800418
4971,0.539893
4972,0.706111
4973,0.773307
4976,0.864641
4977,0.853191
4978,0.636361
4980,0.863338
4981,0.865923
4982,0.931965
4983,0.893217
4984,0.638727
4988,0.720810
4990,0.830188
4992,0.851666
4993,0.579370
4994,0.922652
4995,0.921496
4996,0.620204
4997,0.944471
4998,0.812100
4999,0.767571
5000,0.355527
5001,0.868786
5002,0.811501
5003,0.774166
5006,0.890409
5007,0.920702
5012,0.883011
5015,0.875555
5016,0.893193
5017,0.377572
5018,0.787990
5019,0.929656
5020,0.775617
5021,0.928750
5029,0.847464
5031,0.934175
5034,0.941505
5040,0.902838
5042,0.853703
5043,0.906118
5044,0.700513
5045,0.805672
5046,0.499268
5047,0.709545
5049,0.509689
5050,0.885519
5051,0.887072
5052,0.574278
5053,0.903737
5054,0.762217
5059,0.873890
5061,0.561535
5062,0.924243
5063,0.534598
5064,0.918170
5066,0.852789
5067,0.878419
5070,0.724782
5072,0.767767
5074,0.648233
5075,0.938965
5078,0.740146
5080,0.558401
5081,0.677394
5082,0.842309
5083,0.832583
5086,0.743194
5087,0.903607
5088,0.595914
5091,0.912720
5095,0.910786
5097,0.783860
5100,0.472913
5102,0.721873
5110,0.865484
5113,0.569416
5114,0.839714
5116,0.868686
5117,0.930515
5118,0.611039
5120,0.881217
5121,0.807142
5122,0.796419
5124,0.757915
5125,0.629950
5127,0.936922
5128,0.811754
5129,0.760296
5130,0.860702
5131,0.463627
5133,0.926466
5136,0.925879
5137,0.932714
5138,0.510945
5139,0.568926
5140,0.763367
5142,0.676167
5144,0.945527
5146,0.891586
5147,0.720090
5148,0.898143
5154,0.889819
5158,0.922393
5163,0.684286
5165,0.756114
5169,0.888201
5171,0.881666
5173,0.656757
5176,0.819058
5177,0.778711
5180,0.791947
5181,0.799216
5182,0.601798
5185,0.871817
5186,0.541304
5187,0.867808
5188,0.505461
5194,0.817144
5195,0.845008
5200,0.892863
5201,0.898958
5202,0.451431
5203,0.904446
5206,0.759907
5209,0.919652
5211,0.925219
5213,0.259957
5215,0.671168
5216,0.871927
5218,0.914041
5221,0.914458
5224,0.883319
5229,0.845522
5230,0.920342
5231,0.894030
5234,0.882842
5235,0.903657
5236,0.876497
5239,0.739958
5241,0.863850
5242,0.815880
5243,0.863181
5245,0.620238
5250,0.778717
5251,0.864909
5254,0.399077
5261,0.455314
5264,0.804655
5266,0.866830
5267,0.914169
5268,0.401529
5271,0.845526
5273,0.882458
5280,0.700077
5281,0.880914
5285,0.722841
5287,0.505213
5288,0.826253
5290,0.924320
5291,0.852022
5295,0.940553
5298,0.570952
5299,0.949503
5300,0.826820
5301,0.513023
5302,0.778724
5303,0.798857
5307,0.849414
5309,0.472119
5312,0.678289
5316,0.899493
5317,0.757514
5318,0.857568
5322,0.667814
5323,0.933546
5324,0.799039
5326,0.813373
5331,0.891764
5332,0.816626
5333,0.587999
5335,0.884911
5336,0.602702
5337,0.913768
5339,0.832635
5340,0.649105
5342,0.728023
5344,0.924916
5346,0.646145
5347,0.929819
5349,0.611094
5354,0.774700
5361,0.927562
5364,0.909515
5365,0.662684
5368,0.872854
5369,0.927716
5370,0.772372
5372,0.839089
5373,0.628676
5376,0.866047
5377,0.926893
5378,0.609854
5380,0.860858
5381,0.904039
5382,0.761643
5387,0.542008
5391,0.826443
5392,0.809765
5398,0.778110
5399,0.832707
5401,0.780406
5403,0.788257
5407,0.873268
5408,0.910859
5410,0.831380
5411,0.897207
5412,0.551279
5414,0.857812
5420,0.710416
5422,0.821666
5423,0.858257
5424,0.875354
5428,0.843425
5429,0.794846
5431,0.829540
5434,0.541277
5438,0.520032
5439,0.757148
5442,0.912877
5445,0.449099
5446,0.895448
5447,0.902706
5449,0.862182
5451,0.903522
5452,0.878264
5455,0.932309
5456,0.914772
5461,0.921438
5463,0.894097
5464,0.785187
5466,0.658337
5469,0.684774
5470,0.703842
5471,0.840203
5473,0.925749
5475,0.906402
5476,0.800811
5477,0.811735
5480,0.918074
5481,0.823155
5484,0.886134
5485,0.776160
5486,0.874203
5488,0.900119
5493,0.852383
5495,0.455761
5496,0.437154
5497,0.908652
5501,0.787872
5502,0.468365
5506,0.673415
5508,0.938496
5509,0.934225
5512,0.826527
5513,0.792062
5514,0.540974
5516,0.719547
5517,0.463936
5518,0.894849
5520,0.922197
5521,0.852278
5523,0.871974
5525,0.534998
5526,0.493773
5529,0.655473
5530,0.922168
5531,0.769930
5532,0.790632
5533,0.861236
5536,0.927291
5538,0.877334
5540,0.927604
5544,0.548638
5545,0.617927
5546,0.778987
5547,0.454058
5553,0.656629
5557,0.942158
5559,0.687853
5560,0.301012
5561,0.868605
5562,0.842308
5563,0.667558
5566,0.845709
5568,0.875071
5570,0.494848
5574,0.785161
5575,0.625625
5576,0.848568
5577,0.792781
5578,0.796199
5581,0.550923
5582,0.781069
5587,0.907886
5590,0.660013
5594,0.878938
5597,0.894176
5598,0.669516
5600,0.914932
5603,0.857978
5611,0.931373
5612,0.692998
5614,0.891378
5615,0.850591
5617,0.856147
5618,0.459434
5621,0.390175
5623,0.849086
5629,0.777436
5640,0.847388
5643,0.723958
5646,0.672074
5648,0.800386
5649,0.916571
5654,0.860937
5656,0.596383
5658,0.898190
5660,0.826888
5661,0.531627
5662,0.818285
5663,0.771748
5664,0.643436
5667,0.835066
5669,0.792864
5670,0.898268
5671,0.823966
5672,0.883626
5673,0.845941
5674,0.628492
5675,0.893955
5678,0.854607
5679,0.891201
5682,0.915479
5685,0.882627
5687,0.754119
5688,0.910612
5689,0.816297
5691,0.793468
5694,0.487156
5695,0.834571
5696,0.372911
5698,0.498179
5699,0.819419
5703,0.851966
5707,0.803716
5709,0.903652
5710,0.876227
5714,0.821910
5715,0.928488
5718,0.868222
5719,0.857546
5720,0.686519
5721,0.685099
5722,0.917324
5724,0.479807
5725,0.926848
5728,0.633183
5729,0.571562
5730,0.700828
5731,0.916691
5732,0.706850
5733,0.934842
5735,0.889187
5738,0.540440
5740,0.648481
5745,0.775202
5747,0.324142
5748,0.582676
5749,0.705182
5751,0.839605
5754,0.747159
5755,0.729885
5756,0.407851
5758,0.857435
5762,0.886639
5763,0.938695
5764,0.825626
5766,0.859561
5769,0.878755
5772,0.871602
5774,0.943899
5775,0.830341
5777,0.885342
5778,0.912370
5782,0.529408
5784,0.793386
5788,0.795501
5791,0.682986
5792,0.908843
5795,0.792929
5796,0.633046
5800,0.679264
5802,0.513357
5804,0.686402
5805,0.837997
5806,0.778174
5807,0.903321
5808,0.857671
5812,0.862187
5813,0.905599
5815,0.613300
5817,0.901641
5818,0.937078
5819,0.876521
5822,0.630396
5824,0.800471
5825,0.828255
5826,0.890533
5828,0.857483
5831,0.770368
5833,0.877060
5838,0.922043
5839,0.860253
5840,0.512287
5841,0.886286
5842,0.832773
5843,0.782063
5844,0.255091
5845,0.583376
5846,0.493140
5847,0.913837
5848,0.769285
5849,0.645918
5851,0.848247
5852,0.910853
5853,0.928972
5855,0.941412
5856,0.842663
5857,0.842470
5858,0.518226
5859,0.719139
5860,0.914697
5861,0.275498
5862,0.855679
5863,0.856214
5864,0.930488
5865,0.824354
5870,0.804053
5873,0.657060
5874,0.859077
5875,0.880832
5876,0.464172
5878,0.882327
5879,0.950273
5880,0.864006
5881,0.840847
5882,0.590417
5884,0.742140
5885,0.923384
5891,0.588211
5892,0.926964
5893,0.922245
5894,0.836819
5896,0.483717
5899,0.308591
5900,0.686258
5902,0.855921
5903,0.881082
5904,0.511666
5905,0.748937
5910,0.902164
5911,0.493160
5917,0.557490
5918,0.615325
5919,0.909778
5922,0.891354
5933,0.405939
5934,0.852545
5935,0.945774
5939,0.792611
5941,0.943963
5945,0.616688
5946,0.843216
5947,0.839981
5950,0.893691
5952,0.824104
5953,0.832297
5954,0.903502
5955,0.821932
5956,0.813045
5958,0.902998
5963,0.951010
5970,0.909650
5972,0.885627
5977,0.916565
5978,0.926517
5979,0.895636
5980,0.792557
5981,0.697306
5982,0.807829
5984,0.559972
5987,0.841431
5990,0.686115
5991,0.654517
5992,0.835860
5994,0.841455
5995,0.846898
5997,0.643664
5999,0.919808
6003,0.687460
6004,0.916552
6005,0.673329
6007,0.564762
6013,0.788577
6014,0.702995
6015,0.922429
6016,0.906131
6017,0.832000
6020,0.693845
6021,0.944133
6022,0.850248
6023,0.851047
6025,0.777647
6026,0.891428
6027,0.785376
6030,0.733293
6031,0.807153
6037,0.750867
6038,0.704984
6039,0.876386
6042,0.857610
6045,0.757042
6048,0.775345
6050,0.669725
6053,0.641433
6056,0.921313
6057,0.562940
6058,0.913605
6060,0.940413
6062,0.713101
6063,0.637540
6064,0.891080
6066,0.804026
6067,0.712340
6070,0.743911
6076,0.732022
6080,0.453350
6082,0.846885
6083,0.725398
6085,0.820912
6090,0.821563
6091,0.838465
6094,0.792080
6095,0.611371
6096,0.860686
6098,0.475980
6099,0.690038
6103,0.925148
6104,0.923786
6105,0.833897
6106,0.894903
6107,0.845579
6111,0.788813
6112,0.757085
6114,0.919745
6115,0.897597
6119,0.439233
6120,0.792988
6128,0.854274
6129,0.790154
6130,0.416284
6131,0.725407
6132,0.728068
6135,0.841703
6138,0.931177
6140,0.858725
6141,0.660985
6142,0.628284
6143,0.850051
6144,0.663418
6151,0.917936
6153,0.819681
6155,0.833756
6156,0.905347
6157,0.660372
6159,0.799067
6162,0.831458
6163,0.878851
6165,0.543359
6171,0.359811
6175,0.906598
6176,0.892813
6182,0.925848
6184,0.682939
6185,0.322267
6189,0.861237
6191,0.899831
6192,0.795584
6194,0.770735
6196,0.652565
6197,0.819857
6200,0.831694
6202,0.666631
6203,0.886388
6204,0.907677
6207,0.840068
6208,0.889475
6211,0.817955
6212,0.890627
6213,0.518577
6214,0.853679
6215,0.586526
6217,0.896292
6218,0.798408
6219,0.812998
6220,0.386166
6222,0.871233
6224,0.824632
6226,0.920277
6227,0.951334
6233,0.859946
6235,0.929225
6236,0.876177
6238,0.897181
6244,0.925186
6247,0.831527
6248,0.825471
6251,0.690981
6252,0.887048
6253,0.746705
6256,0.738525
6258,0.827566
6259,0.927040
6261,0.903328
6263,0.769364
6264,0.914429
6267,0.714885
6268,0.760732
6270,0.341915
6271,0.917881
6273,0.882572
6274,0.769026
6275,0.893632
6279,0.731148
6283,0.394629
6286,0.870471
6287,0.799868
6288,0.385914
6292,0.855317
6293,0.682680
6295,0.887059
6297,0.625962
6298,0.913731
6301,0.609519
6302,0.445367
6303,0.485198
6304,0.673516
6305,0.911674
6306,0.810534
6309,0.667460
6311,0.921140
6313,0.951594
6314,0.625492
6315,0.673801
6316,0.885209
6317,0.881706
6321,0.807471
6322,0.874828
6324,0.893430
6327,0.892922
6329,0.899463
6330,0.591467
6333,0.918451
6334,0.606907
6336,0.824311
6337,0.395790
6340,0.918092
6348,0.769582
6349,0.605408
6351,0.723395
6355,0.237757
6356,0.673581
6358,0.824548
6360,0.832759
6364,0.789019
6365,0.690606
6368,0.770448
6374,0.788307
6376,0.821408
6378,0.563924
6380,0.921651
6381,0.770268
6382,0.773952
6383,0.887741
6384,0.932440
6387,0.577586
6388,0.912079
6390,0.946843
6392,0.936794
6394,0.870346
6398,0.831615
6402,0.857467
6404,0.868488
6405,0.924227
6417,0.732504
6418,0.621658
6422,0.834690
6425,0.555418
6427,0.939581
6428,0.449344
6431,0.382156
6433,0.680920
6435,0.929047
6440,0.924615
6441,0.686979
6443,0.894847
6445,0.814104
6447,0.872081
6449,0.829655
6454,0.873970
6455,0.862202
6456,0.901352
6458,0.462491
6460,0.733265
6462,0.844875
6463,0.901949
6465,0.758117
6467,0.915490
6473,0.738229
6475,0.783086
6476,0.523347
6477,0.930560
6478,0.713929
6479,0.696430
6481,0.919280
6482,0.588526
6484,0.929498
6485,0.604862
6487,0.892967
6489,0.943588
6490,0.883670
6492,0.512038
6493,0.847564
6494,0.363457
6497,0.689574
6498,0.705558
6499,0.898059
6501,0.848750
6504,0.930685
6507,0.873351
6509,0.752366
6512,0.590566
6513,0.869123
6514,0.695233
6516,0.929909
6518,0.828610
6520,0.813328
6522,0.934006
6523,0.468274
6525,0.881376
6526,0.663364
6528,0.712987
6535,0.778879
6539,0.557415
6540,0.895774
6546,0.796574
6547,0.539040
6548,0.895917
6549,0.852970
6550,0.885533
6552,0.917855
6560,0.611091
6561,0.642009
6565,0.860686
6566,0.856700
6568,0.902801
6570,0.615218
6573,0.592810
6578,0.501579
6584,0.737927
6585,0.743782
6586,0.638059
6591,0.832138
6594,0.922430
6595,0.635541
6597,0.926390
6600,0.840182
6608,0.915521
6610,0.661290
6611,0.864838
6612,0.522580
6617,0.874059
6618,0.743855
6621,0.845633
6623,0.501775
6625,0.595364
6630,0.714428
6632,0.957197
6633,0.769966
6642,0.776038
6645,0.877654
6646,0.928265
6647,0.525890
6649,0.881732
6650,0.893101
